method,scene,dist_bic_RMSE,dist_bic_SAM,gt_RMSE,gt_SAM,gt_PSNR,bic_gt_RMSE,bic_gt_SAM,bic_gt_PSNR
CNMF,lat-13.5_lon131.0_20230902_T52LGL_t029,0.04126950275590344,3.0878142994710376,0.01844886814312662,1.4963041684409983,34.680605461938995,0.038598514262774636,3.0333111382911966,28.268588238117665
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t029,0.046979856188672446,4.970552148612473,0.030404629755449622,3.852740388094023,30.34120561456687,0.038598514262774636,3.0333111382911966,28.268588238117665
FUSE,lat-13.5_lon131.0_20230902_T52LGL_t029,0.04095399685232038,3.468144108585512,0.019282011009110176,1.8558388762648543,34.296953470267354,0.038598514262774636,3.0333111382911966,28.268588238117665
GLP,lat-13.5_lon131.0_20230902_T52LGL_t029,0.04284823538954807,3.28882042915267,0.02039941827264386,1.4597776971836716,33.807644342249645,0.038598514262774636,3.0333111382911966,28.268588238117665
HySure,lat-13.5_lon131.0_20230902_T52LGL_t029,0.04169232727601727,3.2808365059990017,0.01799164444332841,1.440571399794285,34.89858280310064,0.038598514262774636,3.0333111382911966,28.268588238117665
MAPSMM,lat-13.5_lon131.0_20230902_T52LGL_t029,0.039770760646743716,3.116033717246107,0.020697558396567565,1.6142690881255248,33.6816176680976,0.038598514262774636,3.0333111382911966,28.268588238117665
Regression,lat-13.5_lon131.0_20230902_T52LGL_t029,0.03807225021690763,2.928667178141176,0.018162914700684537,1.4824303100388199,34.81628913298336,0.038598514262774636,3.0333111382911966,28.268588238117665
SFIM,lat-13.5_lon131.0_20230902_T52LGL_t029,0.03705626602813344,2.6660864871360404,0.01810019987294107,1.4679964034405675,34.846332587438276,0.038598514262774636,3.0333111382911966,28.268588238117665
CNMF,lat-13.5_lon131.0_20230902_T52LGL_t068,0.04914094062079364,2.6314410291617683,0.016082490949074615,1.0511995309308062,35.872933686806896,0.04646561927292194,2.588494864258268,26.65736540786955
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t068,0.054631193760901156,4.062705660348979,0.02924275953216467,2.8446200308737177,30.679632939999465,0.04646561927292194,2.588494864258268,26.65736540786955
FUSE,lat-13.5_lon131.0_20230902_T52LGL_t068,0.04886965138368412,3.0343848517370056,0.017752172603464338,1.4813656091432117,35.01496976265064,0.04646561927292194,2.588494864258268,26.65736540786955
GLP,lat-13.5_lon131.0_20230902_T52LGL_t068,0.0496362623809069,2.757777351732442,0.017340483656571194,1.0074107842944895,35.218775869087,0.04646561927292194,2.588494864258268,26.65736540786955
HySure,lat-13.5_lon131.0_20230902_T52LGL_t068,0.04987409848150634,2.7327481227412638,0.015277693157215685,0.9435037379459938,36.31884433500335,0.04646561927292194,2.588494864258268,26.65736540786955
MAPSMM,lat-13.5_lon131.0_20230902_T52LGL_t068,0.04633554565951821,2.6119501773273277,0.019468491771940634,1.06135807234309,34.21335384119162,0.04646561927292194,2.588494864258268,26.65736540786955
Regression,lat-13.5_lon131.0_20230902_T52LGL_t068,0.04382874792403376,2.4723207766375905,0.01641101228339917,0.9321908965258029,35.69729258913284,0.04646561927292194,2.588494864258268,26.65736540786955
SFIM,lat-13.5_lon131.0_20230902_T52LGL_t068,0.04389543625697973,2.298860084806982,0.016820910771168526,1.0643022807278972,35.483009859009215,0.04646561927292194,2.588494864258268,26.65736540786955
CNMF,lat-13.5_lon131.0_20230902_T52LGL_t106,0.043570549876777526,2.543098044803429,0.02602934439870415,1.1829927906820739,31.690735406628775,0.04147947669494476,2.396995654179337,27.643334626147613
CSTF,lat-13.5_lon131.0_20230902_T52LGL_t106,0.04976512555101782,4.157336130252577,0.03465386752225598,3.3423868408861543,29.204965783904576,0.04147947669494476,2.396995654179337,27.643334626147613
FUSE,lat-13.5_lon131.0_20230902_T52LGL_t106,0.050612305660115986,3.3556700081087683,0.02696524990831633,1.9766427702053275,31.383911008128408,0.04147947669494476,2.396995654179337,27.643334626147613
GLP,lat-13.5_lon131.0_20230902_T52LGL_t106,0.045330916131860924,2.5937361291600243,0.022385989215703558,1.0950783598258453,33.000474195877175,0.04147947669494476,2.396995654179337,27.643334626147613
