method,scene,PSNR,SSIM,SAM,ERGAS,RMSE,UIQI,SCC,time_s
Bicubic,lat-13.5_lon131.0_20230902_T52LGL_t029,28.268588,0.652826,3.033311,1.921305,0.038599,0.294656,0.836719,0.02
Bicubic,lat-13.5_lon131.0_20230902_T52LGL_t068,26.657365,0.579979,2.588495,1.570289,0.046466,0.312715,0.769466,0.02
Bicubic,lat-13.5_lon131.0_20230902_T52LGL_t106,27.643335,0.612660,2.396996,1.688231,0.041479,0.249842,0.766078,0.02
Bicubic,lat-13.5_lon131.0_20230902_T52LGL_t175,27.842575,0.595295,2.425083,1.479939,0.040539,0.269997,0.795050,0.02
Bicubic,lat-13.5_lon131.0_20230902_T52LGL_t188,27.530655,0.567116,2.471462,1.552002,0.042021,0.243937,0.731590,0.02
Bicubic,lat-13.5_lon131.0_20230902_T52LGL_t202,27.767111,0.560776,2.344321,1.626039,0.040893,0.219598,0.707633,0.01
Bicubic,lat-15.0_lon26.0_20240502_T35LLD_t046,30.933747,0.734649,1.639436,1.214359,0.028400,0.260159,0.728894,0.02
Bicubic,lat-15.0_lon26.0_20240502_T35LLD_t094,32.402201,0.773499,1.372382,1.026852,0.023982,0.317240,0.840276,0.02
Bicubic,lat-15.0_lon26.0_20240502_T35LLD_t128,29.987136,0.702982,1.989810,1.574767,0.031670,0.269653,0.757061,0.01
Bicubic,lat-15.0_lon26.0_20240502_T35LLD_t154,31.877998,0.769557,1.396361,1.216544,0.025474,0.316444,0.790583,0.02
Bicubic,lat-15.0_lon26.0_20240502_T35LLD_t166,31.670212,0.720627,1.548371,1.244529,0.026091,0.284146,0.738372,0.02
Bicubic,lat-15.0_lon26.0_20240502_T35LLD_t177,31.970806,0.774593,1.572485,1.260430,0.025203,0.335129,0.805200,0.01
Bicubic,lat-15.0_lon26.0_20240502_T35LLD_t192,30.291465,0.777074,1.790300,1.589607,0.030579,0.332278,0.796540,0.02
Bicubic,lat-21.0_lon14.5_20250124_T33KVS_t060,24.584692,0.490277,2.186503,2.488089,0.058988,0.170388,0.596963,0.01
Bicubic,lat-21.0_lon14.5_20250124_T33KVS_t103,26.417952,0.616120,1.810239,1.808449,0.047764,0.378841,0.914761,0.02
Bicubic,lat-21.0_lon14.5_20250124_T33KVS_t110,32.676519,0.744501,1.556137,1.369312,0.023237,0.291091,0.768768,0.02
Bicubic,lat-21.0_lon14.5_20250124_T33KVS_t121,29.924976,0.685627,1.398726,1.498718,0.031897,0.314137,0.847047,0.02
Bicubic,lat-21.0_lon14.5_20250124_T33KVS_t137,26.654241,0.651943,0.894431,1.654819,0.046482,0.432848,0.845928,0.02
Bicubic,lat-22.5_lon-68.5_20251030_T19KER_t066,27.865310,0.834868,1.031032,1.667441,0.040433,0.452539,0.840614,0.02
Bicubic,lat-22.5_lon-68.5_20251030_T19KER_t077,28.605233,0.665065,1.251378,1.248384,0.037131,0.339357,0.885558,0.02
Bicubic,lat-22.5_lon-68.5_20251030_T19KER_t090,30.453369,0.776119,1.039102,1.290805,0.030015,0.333180,0.823848,0.02
Bicubic,lat-22.5_lon-68.5_20251030_T19KER_t163,27.064456,0.671208,0.687349,1.348036,0.044338,0.396481,0.935774,0.02
Bicubic,lat-23.0_lon119.5_20240128_T50KQV_t086,31.834587,0.782799,1.139673,0.836535,0.025602,0.336611,0.846518,0.02
Bicubic,lat-23.0_lon23.5_20240902_T34KGV_t060,33.300906,0.801270,0.511197,0.607452,0.021625,0.341516,0.863104,0.02
Bicubic,lat-23.0_lon23.5_20240902_T34KGV_t178,31.627898,0.767848,0.711790,0.751298,0.026218,0.411172,0.878940,0.02
Bicubic,lat-23.0_lon23.5_20240902_T34KGV_t259,33.046926,0.794756,0.622014,0.662719,0.022267,0.415575,0.945013,0.02
Bicubic,lat-23.0_lon23.5_20240902_T34KGV_t262,31.221405,0.733974,0.990878,0.941577,0.027474,0.337849,0.799634,0.02
Bicubic,lat-23.5_lon-68.2_20251231_T19KEP_t043,26.204502,0.585788,1.292398,1.317753,0.048953,0.349835,0.930325,0.02
Bicubic,lat-24.0_lon-69.5_20251124_T19KDP_t023,32.206473,0.784981,0.652659,0.686083,0.024529,0.394793,0.907827,0.01
Bicubic,lat-24.0_lon-69.5_20251124_T19KDP_t029,32.909718,0.826295,0.444927,0.810033,0.022621,0.421453,0.936999,0.01
Bicubic,lat-24.0_lon-69.5_20251124_T19KDP_t040,31.588252,0.730179,0.712009,0.694634,0.026338,0.300802,0.839897,0.02
Bicubic,lat-24.0_lon-69.5_20251124_T19KDP_t123,31.333406,0.777933,0.807773,0.879666,0.027122,0.408641,0.871923,0.02
Bicubic,lat-24.0_lon-69.5_20251124_T19KDP_t231,29.384590,0.699889,1.018880,1.233150,0.033945,0.333252,0.855644,0.02
Bicubic,lat-24.0_lon-69.5_20251124_T19KDP_t247,30.669002,0.739030,1.285194,0.952822,0.029279,0.344709,0.903319,0.02
Bicubic,lat-24.5_lon-70.5_20240902_T19JCN_t088,30.340899,0.698022,0.861643,1.170923,0.030406,0.351597,0.881979,0.02
Bicubic,lat-25.0_lon149.0_20240925_T55JFN_t019,28.150161,0.681988,1.641624,1.280151,0.039128,0.350862,0.837270,0.01
Bicubic,lat-25.0_lon149.0_20240925_T55JFN_t028,30.587304,0.788086,1.516557,1.190138,0.029555,0.367748,0.856511,0.02
Bicubic,lat-25.0_lon149.0_20240925_T55JFN_t095,28.902632,0.737431,1.949713,1.411199,0.035881,0.307323,0.763289,0.02
Bicubic,lat-25.0_lon29.5_20250924_T35JQN_t185,27.415455,0.681820,2.668449,1.814585,0.042582,0.360501,0.893523,0.02
Bicubic,lat-26.0_lon134.0_20231105_T53JLM_t025,34.868391,0.820749,0.345734,0.524830,0.018054,0.293523,0.805784,0.02
Bicubic,lat-26.0_lon134.0_20231105_T53JLM_t070,29.246977,0.631152,0.609787,1.171065,0.034487,0.241334,0.809091,0.01
Bicubic,lat-27.0_lon27.5_20240703_T35JNL_t059,27.415777,0.667411,1.814846,1.795570,0.042581,0.419379,0.914084,0.01
Bicubic,lat-29.5_lon142.0_20250123_T54JWN_t010,29.747688,0.616742,0.837853,0.981436,0.032555,0.243628,0.792887,0.02
Bicubic,lat-29.5_lon142.0_20250123_T54JWN_t015,28.882734,0.627339,0.942268,1.152250,0.035964,0.335328,0.842833,0.02
Bicubic,lat-29.5_lon142.0_20250123_T54JWN_t052,31.939629,0.709758,0.687489,0.738705,0.025294,0.284880,0.828825,0.01
Bicubic,lat-29.5_lon142.0_20250123_T54JWN_t064,30.750351,0.677302,0.680113,0.854382,0.029006,0.290446,0.803601,0.02
Bicubic,lat-29.5_lon28.5_20250902_T35JPH_t199,29.163273,0.664953,1.840307,2.050832,0.034821,0.276032,0.730775,0.02
Bicubic,lat-29.5_lon28.5_20250902_T35JPH_t223,28.283313,0.641625,2.396729,3.328160,0.038533,0.323765,0.799780,0.01
Bicubic,lat-29.5_lon28.5_20250902_T35JPH_t273,28.969213,0.679137,2.252535,3.082162,0.035607,0.332832,0.802927,0.02
Bicubic,lat-29.5_lon29.0_20250902_T35JPH_t106,22.742524,0.444268,1.695542,2.935738,0.072925,0.275096,0.663572,0.02
Bicubic,lat-29.5_lon29.0_20250902_T35JPH_t284,26.243261,0.595843,2.951043,3.249367,0.048735,0.295785,0.834071,0.02
Bicubic,lat-29.5_lon29.5_20240526_T35JQH_t110,28.138736,0.682575,2.847573,3.358645,0.039180,0.369734,0.814471,0.02
Bicubic,lat-29.5_lon29.5_20240526_T35JQH_t153,29.178035,0.713213,3.375759,3.377647,0.034761,0.285484,0.797156,0.01
Bicubic,lat-29.5_lon29.5_20240526_T35JQH_t154,30.613135,0.695841,3.227339,2.946629,0.029467,0.229560,0.751309,0.02
Bicubic,lat-30.0_lon115.5_20260102_T50JLM_t062,25.464150,0.507304,2.284149,2.269563,0.053308,0.237899,0.743264,0.01
Bicubic,lat-30.0_lon115.5_20260102_T50JLM_t097,25.231081,0.546490,2.451532,2.723748,0.054758,0.333815,0.830013,0.02
Bicubic,lat-30.0_lon115.5_20260102_T50JLM_t118,25.719902,0.649969,2.157648,2.400608,0.051761,0.376174,0.880049,0.02
Bicubic,lat-30.0_lon115.5_20260102_T50JLM_t137,25.170510,0.603069,2.795396,2.596485,0.055141,0.374525,0.860207,0.02
Bicubic,lat-30.0_lon115.5_20260102_T50JLM_t202,26.972152,0.621225,2.270800,2.162359,0.044812,0.317177,0.858288,0.02
Bicubic,lat-30.0_lon115.5_20260102_T50JLM_t207,30.024465,0.768474,1.544629,1.590436,0.031534,0.326298,0.896398,0.01
Bicubic,lat-31.5_lon117.5_20260303_T50JNL_t043,29.356775,0.653946,1.201709,1.218085,0.034053,0.280394,0.746488,0.02
Bicubic,lat-31.5_lon117.5_20260303_T50JNL_t123,29.001003,0.669554,1.624378,1.469031,0.035477,0.297841,0.795094,0.02
Bicubic,lat-31.5_lon117.5_20260303_T50JNL_t165,28.587036,0.660924,1.377127,1.419667,0.037209,0.292997,0.842210,0.02
Bicubic,lat-32.0_lon-59.5_20240325_T21HTE_t128,26.724470,0.691474,3.476748,3.552251,0.046108,0.392664,0.827697,0.02
Bicubic,lat-32.0_lon-59.5_20240325_T21HTE_t145,26.246099,0.668239,3.755056,3.387390,0.048719,0.308556,0.764026,0.01
Bicubic,lat-32.0_lon-59.5_20240325_T21HTE_t160,26.961409,0.675924,3.778685,3.096579,0.044867,0.378395,0.834065,0.02
Bicubic,lat-32.0_lon-59.5_20240325_T21HTE_t194,24.458551,0.565052,4.829864,3.781076,0.059851,0.317549,0.728493,0.01
Bicubic,lat-32.0_lon-59.5_20240325_T21HTE_t231,24.259661,0.596379,4.762130,3.976688,0.061237,0.340004,0.755036,0.02
Bicubic,lat-32.0_lon-59.5_20240325_T21HTE_t256,25.116884,0.600126,4.470707,3.809952,0.055482,0.314169,0.751603,0.01
Bicubic,lat-33.5_lon19.5_20250123_T34HCJ_t027,27.504558,0.668801,0.969922,1.405553,0.042148,0.425774,0.859208,0.04
Bicubic,lat-33.5_lon19.5_20250123_T34HCJ_t115,28.127428,0.659950,0.760602,1.514994,0.039231,0.393598,0.921599,0.02
Bicubic,lat-33.5_lon19.5_20250123_T34HCJ_t148,27.722833,0.702950,1.241259,1.647791,0.041102,0.442775,0.918875,0.02
Bicubic,lat-33.5_lon19.5_20250123_T34HCJ_t199,27.793374,0.585294,1.012496,1.301734,0.040769,0.294741,0.814760,0.02
Bicubic,lat-33.5_lon19.5_20250123_T34HCJ_t201,26.769469,0.666556,1.230223,1.974410,0.045870,0.407127,0.867777,0.02
Bicubic,lat-33.5_lon19.5_20250123_T34HCJ_t210,25.284115,0.588862,3.598850,2.947805,0.054424,0.277482,0.751359,0.02
Bicubic,lat-33.5_lon19.5_20250123_T34HCJ_t214,27.294419,0.616488,1.754748,1.821911,0.043180,0.354743,0.856839,0.02
Bicubic,lat-37.0_lon149.0_20250104_T55HFU_t127,26.735463,0.635975,3.330069,3.351781,0.046050,0.328509,0.888665,0.01
Bicubic,lat-40.0_lon-72.0_20260305_T18GYA_t173,31.577455,0.777333,4.408830,5.234024,0.026371,0.462782,0.890106,0.02
Bicubic,lat-40.0_lon-72.0_20260305_T18GYA_t222,31.432181,0.786922,1.578347,3.654621,0.026816,0.258987,0.808131,0.02
Bicubic,lat-40.0_lon-72.0_20260305_T18GYA_t239,34.001149,0.859241,1.631491,3.200137,0.019950,0.280455,0.834913,0.02
Bicubic,lat-40.0_lon-72.0_20260305_T18GYA_t297,32.532899,0.810351,3.748427,4.894665,0.023624,0.401133,0.826306,0.02
Bicubic,lat-47.0_lon-69.0_20260106_T19GDJ_t089,40.349282,0.941120,0.442750,0.273797,0.009606,0.256256,0.837058,0.02
Bicubic,lat-47.0_lon-69.0_20260106_T19GDJ_t132,36.675546,0.886587,0.491849,0.392767,0.014663,0.323351,0.854673,0.02
Bicubic,lat-47.0_lon-69.0_20260106_T19GDJ_t214,27.177689,0.592458,1.090889,1.972227,0.043764,0.304936,0.763316,0.02
Bicubic,lat-47.0_lon-69.0_20260106_T19GDJ_t231,28.248863,0.696226,1.553207,1.682165,0.038686,0.329731,0.808724,0.02
Bicubic,lat-5.5_lon-37.5_20240629_T24MXV_t137,27.551997,0.640837,4.598370,2.654240,0.041918,0.345727,0.783005,0.02
Bicubic,lat-5.5_lon-37.5_20240629_T24MXV_t150,28.296343,0.770423,2.979834,4.042586,0.038475,0.371966,0.794879,0.01
Bicubic,lat-5.5_lon-37.5_20240629_T24MXV_t181,30.531677,0.790127,3.279701,3.504038,0.029745,0.326585,0.713786,0.02
